Y,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.2662975983290198,0.013758386,-0.06754874,0.09090475,0.026183028,-0.14448209,-0.22712667,0.36499125,0.48983812,-0.35045573,-0.09961734,-0.03606254,-0.2998519,-0.19635157,0.20347457,-0.118041,-0.00034558537,-0.024992162,-0.12365064,-0.13948734,-0.14930132,-0.022554286,0.2307608,0.47352958,-0.14135584,0.10469123,0.13663922,-0.1841191,-0.07511384,-0.4703163,0.021695474,0.064596236,-0.10025198,-0.09764421,0.119967945,-0.15006989,0.14155361,0.053038247,0.020177403,0.20859012,-0.33416474,0.2565505,-0.23684692,-0.032988526,0.20409238,0.51099294,0.13834272,-0.1435154,-0.21525556,0.15421964,0.32284895
0.6076075573538716,0.0042339107,-0.108466014,0.08784927,-0.018332869,-0.21575269,-0.25370386,0.47803158,0.6155532,-0.41029653,-0.11226416,-0.07953597,-0.3849658,-0.29329085,0.2519707,-0.18523474,0.018574107,-0.011375348,-0.12448678,-0.20439339,-0.19965814,-0.04564095,0.28403506,0.57672846,-0.1555368,0.12934616,0.16175249,-0.20303789,-0.10618006,-0.62420815,0.027296629,0.08411813,-0.13915105,-0.10819475,0.13270324,-0.20359766,0.16057813,0.036087435,0.041969147,0.25312674,-0.41978124,0.3128254,-0.2782969,-0.0421094,0.27574846,0.6426165,0.21963255,-0.1503087,-0.2900895,0.1513702,0.40782765
0.6943896938649479,0.014823412,-0.12355246,0.13591556,0.016344652,-0.24079739,-0.32128114,0.5522033,0.71325046,-0.4895369,-0.15673773,-0.082373984,-0.4713282,-0.3342759,0.2975399,-0.20083709,0.00079450104,-0.04442171,-0.17882065,-0.22198156,-0.22196339,-0.031879053,0.32369053,0.6959872,-0.19646348,0.1671347,0.17103425,-0.25838727,-0.11414982,-0.7397261,0.017653303,0.09169958,-0.17138201,-0.13212973,0.14802854,-0.24778676,0.16421911,0.03544246,0.04747175,0.31168592,-0.49631146,0.3472554,-0.36454466,-0.048735745,0.31705153,0.7568166,0.22957326,-0.18839076,-0.3500526,0.22640401,0.4901203
0.3201831007059049,-0.0006585249,-0.061513778,0.08587383,0.017962107,-0.17749383,-0.2469288,0.43448856,0.5643944,-0.37385434,-0.113493584,-0.07081437,-0.35006684,-0.22978769,0.246827,-0.14200674,0.01045121,-0.02900626,-0.13698307,-0.15201972,-0.18940952,-0.014991968,0.23430716,0.53345186,-0.16229784,0.14185515,0.16162172,-0.20758104,-0.11433399,-0.544419,0.036245428,0.06841501,-0.13692285,-0.10242371,0.11528838,-0.20289591,0.13765474,0.02842794,0.032941237,0.229345,-0.36369684,0.29087043,-0.24733257,-0.024731167,0.22356428,0.5854305,0.19047107,-0.13563468,-0.2422206,0.16336146,0.39020482
0.263110817215946,0.0033840605,-0.07299211,0.078513205,0.028737314,-0.13038175,-0.16931519,0.3059377,0.39245436,-0.25380477,-0.055042483,-0.065546796,-0.27266726,-0.14842485,0.15475754,-0.08215345,0.0042331377,-0.0070856167,-0.1030067,-0.11447288,-0.1145957,-0.013986702,0.15484954,0.36085457,-0.087265335,0.0962233,0.12515375,-0.1271347,-0.065841936,-0.37322968,0.016924715,0.070463724,-0.08548111,-0.08610817,0.07226242,-0.14382377,0.09156792,0.009128045,0.04873052,0.16285725,-0.26513922,0.17227475,-0.18919827,-0.008486469,0.15975216,0.39471805,0.12708458,-0.12367899,-0.19064783,0.11230033,0.26251617
0.26914508042577,0.01358726,-0.071310155,0.08129489,0.0080609005,-0.1224632,-0.18689062,0.29506543,0.38350642,-0.26806977,-0.07361014,-0.047406062,-0.24322084,-0.16463688,0.1695747,-0.1055864,0.028494185,-0.025396068,-0.07126505,-0.12387062,-0.12641433,-0.020073505,0.15619047,0.3900145,-0.09436339,0.07657974,0.109022744,-0.14444116,-0.09219395,-0.38975823,0.00014778411,0.0488021,-0.06916055,-0.05436326,0.098871335,-0.12883835,0.08301979,0.040407714,0.027778126,0.14115976,-0.2579454,0.19153365,-0.20211619,-0.037043348,0.14915164,0.39665365,0.12317606,-0.12298305,-0.1956435,0.13064963,0.28419313
0.2734371148502425,-0.016463064,-0.08839619,0.094512776,0.009412692,-0.17378509,-0.20483184,0.35268635,0.47753415,-0.3269184,-0.084373325,-0.04500775,-0.32532245,-0.22387134,0.19967304,-0.11574998,0.024147362,-0.031669218,-0.08901707,-0.14218973,-0.16426453,-0.022528201,0.19294432,0.4381295,-0.1336956,0.09981904,0.14025965,-0.19229785,-0.10135149,-0.46993956,0.0014492556,0.068933584,-0.08979012,-0.08651639,0.09979326,-0.15114802,0.14520058,0.035379164,0.03172105,0.19570187,-0.33778587,0.23489769,-0.2178643,-0.0423642,0.20255549,0.49406096,0.16296211,-0.12871897,-0.21657415,0.1352955,0.32692307
0.2588867371020587,-0.007822686,-0.056090437,0.08512081,0.0037250442,-0.15980577,-0.1960356,0.3535892,0.44979635,-0.31041297,-0.09325231,-0.050365794,-0.29846442,-0.20160782,0.18495624,-0.12953305,-0.0085445205,-0.02539862,-0.12158357,-0.1523704,-0.15377207,-0.030489488,0.19300961,0.42818162,-0.13245526,0.092871435,0.09961878,-0.17312397,-0.07223837,-0.4554275,0.009310445,0.052910883,-0.08506775,-0.09988126,0.089323394,-0.13485596,0.13571768,0.019737745,0.027504392,0.19284932,-0.29442725,0.24199203,-0.20596892,-0.04376054,0.20027214,0.5014069,0.14349414,-0.11225286,-0.19758487,0.14804737,0.34262127
0.2091432882748956,0.005637506,-0.05662464,0.0678211,0.010031159,-0.123247884,-0.15410452,0.2802083,0.37787822,-0.28727406,-0.06846365,-0.061860487,-0.28789613,-0.15490843,0.16207886,-0.11995599,-0.00083735684,-0.03716753,-0.078861386,-0.12179201,-0.110192776,0.002999148,0.17545289,0.40670326,-0.08141221,0.09853959,0.112694055,-0.13732648,-0.08937866,-0.41078898,0.02174578,0.04038115,-0.077017166,-0.07261037,0.08655318,-0.13600767,0.06616369,0.03097272,0.022858266,0.18371378,-0.25457618,0.18461236,-0.21329238,-0.020165436,0.15991743,0.41052383,0.11276388,-0.102563344,-0.16700543,0.12088165,0.26909438
0.3209201137755931,-0.0063671162,-0.0730888,0.089039035,0.006478513,-0.15837786,-0.2271393,0.37711912,0.5133199,-0.36547324,-0.096048206,-0.036824364,-0.33106723,-0.20232487,0.2218038,-0.13600677,0.013544398,-0.02279278,-0.13108663,-0.15514827,-0.14684094,-0.02100928,0.21769337,0.48910427,-0.11155427,0.11088326,0.11884012,-0.16712059,-0.09464964,-0.5031399,0.022941323,0.09002579,-0.115823366,-0.09943939,0.09492196,-0.17561692,0.11846593,0.042662762,0.04536157,0.20049725,-0.35456327,0.23229076,-0.22340025,-0.01607753,0.19098197,0.54236007,0.1780462,-0.13442774,-0.24232623,0.14522874,0.37262562
0.2598523710222586,0.0033714543,-0.040844653,0.053690184,-0.0023494659,-0.113641724,-0.14690413,0.2793841,0.37449726,-0.26101232,-0.065425195,-0.0499507,-0.2348374,-0.1693804,0.16251987,-0.09412692,0.023597477,-0.028764473,-0.09229569,-0.12708287,-0.12995262,-0.0034300103,0.1592923,0.36819956,-0.11591504,0.100640446,0.11419626,-0.118730925,-0.092890084,-0.38681054,0.022256276,0.03974599,-0.066637725,-0.06705465,0.09454767,-0.14246741,0.11236869,0.024824768,0.026949788,0.14980268,-0.26157197,0.17031036,-0.20074317,-0.011962223,0.13932233,0.42045206,0.112944126,-0.11579733,-0.17788501,0.1274061,0.2685188
0.2787430731433604,0.011403111,-0.055908706,0.05394435,-0.0012549404,-0.12823623,-0.15764317,0.27313423,0.3780253,-0.25241402,-0.059498977,-0.0577655,-0.24189003,-0.1778386,0.15734723,-0.096382245,-0.0020806321,0.00019350873,-0.06850036,-0.10203587,-0.11090835,-0.01968766,0.17625888,0.3545011,-0.076627165,0.09142564,0.074748665,-0.13084166,-0.07689639,-0.3657655,0.031725105,0.030322876,-0.061937165,-0.07659908,0.07384362,-0.10583612,0.092724375,0.038306393,0.02284156,0.14520802,-0.23879622,0.16985023,-0.15172262,-0.020763578,0.16045976,0.37950438,0.12358678,-0.10668364,-0.18387328,0.086433485,0.24514478
0.4658615252759727,0.014268382,-0.08599145,0.08695397,0.021480002,-0.1929271,-0.21157259,0.4069673,0.51650995,-0.36626375,-0.120993696,-0.059968036,-0.34688663,-0.21242471,0.20078565,-0.15336823,0.023584835,-0.027463166,-0.10504229,-0.15213472,-0.14700745,-0.020259758,0.23141515,0.49391964,-0.12203767,0.103486456,0.109744236,-0.18590516,-0.09866381,-0.5310066,0.006916308,0.08868256,-0.10388983,-0.091494024,0.10292835,-0.17819218,0.14299792,0.0476816,0.03400613,0.21129878,-0.33222258,0.26986754,-0.23702478,-0.04470398,0.20394099,0.5361663,0.15474154,-0.15458602,-0.25540727,0.13202249,0.34541637
0.2648173492187927,0.0152353905,-0.073931724,0.08428902,0.0055262046,-0.16986364,-0.20420325,0.3856181,0.47237077,-0.31001195,-0.09491023,-0.0519795,-0.33098376,-0.22619379,0.1819116,-0.12172564,0.030607821,-0.029233621,-0.10141379,-0.1555184,-0.1299039,-0.03362929,0.19823822,0.43936205,-0.12787673,0.08542171,0.11047382,-0.19171679,-0.07173415,-0.49623108,0.020023802,0.08047998,-0.1157048,-0.07282996,0.09141184,-0.16754857,0.1462455,0.047312222,0.0292847,0.20771715,-0.33261672,0.25119168,-0.21479999,-0.025131293,0.19022813,0.49435407,0.15143013,-0.13335755,-0.24014361,0.12654604,0.35491478
0.4641990518955022,-0.011530513,-0.091442235,0.081839904,-0.00032196415,-0.22973724,-0.28595614,0.47291046,0.6130678,-0.41649997,-0.1331065,-0.06051059,-0.36708578,-0.30014586,0.24495961,-0.16426855,0.011355378,-0.0056951093,-0.13214749,-0.18209855,-0.1774794,-0.050210726,0.27035382,0.56602967,-0.15936206,0.13098823,0.12489438,-0.23202024,-0.13790828,-0.61795914,0.037405256,0.07661351,-0.119241245,-0.118466616,0.11412968,-0.17467046,0.17690557,0.011801247,0.066994116,0.23052987,-0.393482,0.29369304,-0.26426163,-0.02956861,0.24918737,0.6263069,0.18779919,-0.15506242,-0.29042026,0.15891054,0.43837854
0.3815810580504435,0.01937087,-0.0865904,0.10419347,0.003688185,-0.20137034,-0.2541881,0.4261478,0.55026084,-0.34949574,-0.11535325,-0.060388204,-0.38037142,-0.24222668,0.24915619,-0.15059485,0.032920334,-0.031557105,-0.115915045,-0.1812623,-0.17448908,-0.02399762,0.25176215,0.5252688,-0.1420367,0.1284961,0.15565227,-0.2086014,-0.124913655,-0.55938005,0.0003899331,0.09178049,-0.13095495,-0.09656271,0.130616,-0.17449462,0.11894619,0.035007156,0.03162269,0.22518839,-0.3682641,0.2798948,-0.27040008,-0.042517852,0.21232697,0.5884588,0.18864599,-0.16353819,-0.23691787,0.15740253,0.38407445
0.3054960715047031,-0.003474528,-0.059993748,0.08095712,0.0044473433,-0.18321174,-0.22329524,0.40884587,0.48110214,-0.3324782,-0.11300688,-0.0457746,-0.31619567,-0.22543834,0.21797043,-0.12313191,0.0052347435,-0.03267018,-0.11119669,-0.14398794,-0.16067806,-0.03851092,0.23287374,0.4636527,-0.124168105,0.11365889,0.13480636,-0.1659092,-0.10924217,-0.48547527,-0.0035278953,0.07751758,-0.11130104,-0.07609704,0.12496986,-0.14757039,0.13727698,0.0517565,0.051016327,0.18410228,-0.33660945,0.22935165,-0.25270736,-0.04663499,0.21087298,0.53897786,0.16896755,-0.13935155,-0.22260813,0.1414381,0.3617031
0.2964343131800077,-0.005280317,-0.073120475,0.052024167,-0.015055679,-0.14614233,-0.1947006,0.318157,0.3900962,-0.27137104,-0.083192684,-0.049977712,-0.2393182,-0.16385564,0.1608072,-0.08996352,0.015851159,-0.010781257,-0.09970306,-0.13000962,-0.12740886,-0.015828516,0.15906255,0.36275202,-0.08396866,0.06678302,0.08615206,-0.16446683,-0.0781106,-0.4129019,0.030284712,0.038355418,-0.09234088,-0.087021306,0.09029354,-0.12552522,0.0947021,0.038045585,0.02338219,0.1613101,-0.26561892,0.1862907,-0.17436509,-0.04070441,0.16185963,0.4365352,0.15076788,-0.12034913,-0.17672913,0.116170436,0.29227483
1.1633457703910255,-0.0033531326,-0.084247194,0.13929747,0.008412425,-0.23324183,-0.28769314,0.5184264,0.6925404,-0.44285068,-0.12622173,-0.07398212,-0.47797036,-0.29901254,0.2807483,-0.18134633,0.033021506,-0.025355633,-0.17238273,-0.2090144,-0.21811554,-0.019237971,0.29561394,0.6719285,-0.18955097,0.17639576,0.17270356,-0.21958536,-0.12137502,-0.67310727,0.031152766,0.10369404,-0.13190456,-0.14240755,0.1670481,-0.23831007,0.15674157,0.06474088,0.07619993,0.3067896,-0.45665807,0.36084306,-0.3518455,-0.06790077,0.30135387,0.7218455,0.21931504,-0.17681132,-0.30943897,0.21043096,0.46360254
1.1847093694372888,-0.010451642,-0.12166968,0.11631866,-0.023618558,-0.27922434,-0.33532676,0.61641,0.7665249,-0.5093266,-0.16952078,-0.08547993,-0.49090365,-0.33080906,0.28552994,-0.20199543,0.03614782,-0.028152497,-0.17607307,-0.21758905,-0.2412548,-0.03335904,0.30847067,0.6994272,-0.21164061,0.13064437,0.19600442,-0.2676811,-0.14959754,-0.7406249,0.020545235,0.096203886,-0.15564574,-0.12466926,0.18304329,-0.2532707,0.18593547,0.028912721,0.066336244,0.28242758,-0.47075608,0.34832796,-0.34720075,-0.031071404,0.3009186,0.78922564,0.24488465,-0.18575014,-0.33960962,0.221249,0.5102382
1.6727639840396094,-0.023756796,-0.12492952,0.07377583,-0.014315183,-0.24983825,-0.28586707,0.55398893,0.70266485,-0.4640667,-0.14782868,-0.075651765,-0.39990455,-0.31838802,0.2390805,-0.1768826,0.023654912,-0.009156166,-0.16347477,-0.19844268,-0.21814598,-0.068689816,0.26407963,0.57796925,-0.20268077,0.07788399,0.14423853,-0.2702723,-0.15472269,-0.69596714,-0.0013299542,0.11193186,-0.10833755,-0.1126588,0.15495722,-0.21907508,0.21936044,0.0221204,0.053514697,0.26234087,-0.43683916,0.33200645,-0.31242603,-0.02563829,0.2957393,0.7247081,0.2491489,-0.17442676,-0.33354464,0.1541967,0.4715793
0.2153997760257546,0.00037277455,-0.07712143,0.07854991,-0.012596691,-0.14158145,-0.1855119,0.36448783,0.45327282,-0.33425513,-0.08139574,-0.05454366,-0.31293547,-0.20816611,0.2075979,-0.13975357,0.0067404625,-0.00057035696,-0.0839886,-0.12379366,-0.15775742,-0.024853585,0.19762984,0.46124163,-0.1281434,0.100767285,0.119905405,-0.14921924,-0.103053324,-0.477102,0.029641874,0.057235852,-0.10404335,-0.07420485,0.121958055,-0.16915393,0.11306134,0.02877275,0.028006585,0.20605586,-0.30826223,0.22789524,-0.22041723,-0.03904869,0.20523039,0.51308966,0.15645756,-0.13035439,-0.22544631,0.1369817,0.3387449
0.441111249671688,0.006789909,-0.112170726,0.10732644,0.0007435947,-0.2111125,-0.2495304,0.47790855,0.6201059,-0.4125874,-0.10133975,-0.09237114,-0.42434692,-0.2623657,0.2629219,-0.18695125,0.018825816,-0.022385197,-0.123152934,-0.18289466,-0.18056269,-0.008156778,0.2793657,0.5780264,-0.15113766,0.13686906,0.16778858,-0.19679742,-0.099743575,-0.6361102,0.018176492,0.0792379,-0.12640357,-0.13240393,0.14573361,-0.22781184,0.14627841,0.030231813,0.039814405,0.23935062,-0.41473264,0.2883044,-0.30123946,-0.054450084,0.23942742,0.62821156,0.21999364,-0.15627806,-0.30452478,0.18469599,0.40633273
0.2419430400729656,-0.014910198,-0.061709695,0.06248875,-0.013454988,-0.14540376,-0.18001848,0.3348368,0.43569922,-0.29045665,-0.083527,-0.06674637,-0.28089964,-0.21410237,0.1662723,-0.11770179,-0.010558784,-0.018008381,-0.102014385,-0.1488252,-0.15388693,-0.007526417,0.20286486,0.42524773,-0.11817272,0.0890207,0.12218779,-0.15773015,-0.09961141,-0.43528458,0.025117591,0.0475091,-0.08812241,-0.06897311,0.07641831,-0.16098978,0.09721672,0.023968363,0.025950035,0.17118545,-0.30834895,0.2322163,-0.2015424,-0.03591781,0.16172786,0.46088034,0.15883523,-0.10892286,-0.20029101,0.10821073,0.30355534
0.3192574218036532,0.014432561,-0.064907566,0.077748224,-0.00016246266,-0.13113979,-0.18521366,0.2701794,0.39203078,-0.2733618,-0.055862416,-0.05996562,-0.27536842,-0.16917735,0.16198133,-0.089919336,0.023820395,-0.020791171,-0.0772037,-0.13061453,-0.10835003,-0.025636118,0.17141414,0.37818772,-0.10326609,0.07403082,0.08702314,-0.140708,-0.09287965,-0.36687478,-0.00053104287,0.056639552,-0.09125916,-0.06707301,0.064938575,-0.14833927,0.08137584,0.035097558,0.03720977,0.15405035,-0.2676679,0.17515878,-0.19262193,-0.026608247,0.13192494,0.40527838,0.13576087,-0.11919264,-0.18827434,0.13883056,0.24066773
0.2796264474763164,0.01238722,-0.07637885,0.070387,0.021225264,-0.14039661,-0.20366178,0.322063,0.42271143,-0.28282192,-0.06415678,-0.05992842,-0.27244446,-0.16307513,0.17218609,-0.12394801,0.0027100935,-0.035502996,-0.09846468,-0.12064808,-0.115576945,-0.0052218675,0.16652463,0.40615955,-0.09568365,0.08213409,0.08691073,-0.1630175,-0.060680866,-0.43495736,0.028896578,0.066117845,-0.08396379,-0.09537158,0.09202181,-0.12523942,0.09644432,0.015936354,0.017009692,0.15696663,-0.2642557,0.22221224,-0.21575408,-0.031493492,0.1830693,0.44146723,0.12645775,-0.09701477,-0.18361291,0.11663191,0.28505024
0.4592411825712079,-0.021504069,-0.08948333,0.08000339,-0.005896371,-0.22173111,-0.24810536,0.49628067,0.5729537,-0.4079995,-0.11502878,-0.048803706,-0.3921057,-0.25470644,0.25541347,-0.16921327,0.010171398,-0.026758466,-0.10264987,-0.17343573,-0.16832724,-0.046672177,0.2379917,0.5447815,-0.14855811,0.11855175,0.14854087,-0.20583646,-0.09816123,-0.57932264,0.03346215,0.107801266,-0.12577432,-0.098666385,0.10679791,-0.1646971,0.16233595,0.05217987,0.04301432,0.22913988,-0.37558058,0.2972367,-0.29743245,-0.028687352,0.26138192,0.6309228,0.20057365,-0.16304849,-0.2703553,0.15957078,0.39688066
0.3852814329875412,0.004220666,-0.06603245,0.07580878,-0.0044325613,-0.104204446,-0.1641721,0.28437454,0.38346106,-0.24967216,-0.055153914,-0.066647455,-0.2568263,-0.1483084,0.18389806,-0.10221855,0.026018651,-0.020182548,-0.07526173,-0.13232195,-0.11018003,-0.020486353,0.16621488,0.37599793,-0.07539557,0.0953922,0.09493531,-0.13642041,-0.09334019,-0.3620696,0.019046484,0.070207484,-0.06930453,-0.07486447,0.103796795,-0.14746659,0.105287924,0.03589164,0.025690088,0.14884233,-0.2676238,0.16782963,-0.16692758,-0.04102342,0.15363917,0.39306548,0.10525665,-0.124256805,-0.1922823,0.10683439,0.24224074
0.3306728185756429,-0.007385058,-0.09692911,0.119416535,0.0006319851,-0.1895869,-0.2411958,0.42757836,0.5478453,-0.37465417,-0.12783091,-0.06117835,-0.37526667,-0.25683284,0.2390289,-0.15255925,-0.0055838604,-0.028435502,-0.107011996,-0.1701546,-0.19306122,-0.01860141,0.26854467,0.5112772,-0.15976933,0.12593268,0.13458686,-0.20817335,-0.11717982,-0.5555395,0.009870628,0.07153556,-0.12673177,-0.081068315,0.10478712,-0.18303014,0.1471236,0.051389158,0.06034085,0.24304588,-0.37098745,0.28040272,-0.2666417,-0.0219482,0.21363288,0.5776261,0.18444547,-0.15992261,-0.24738981,0.18347971,0.3777449
0.3745246249495268,0.019662514,-0.0946718,0.09442444,0.007902192,-0.19370992,-0.24469918,0.42598024,0.49117562,-0.36176205,-0.09500897,-0.042758215,-0.30732697,-0.23450743,0.18666066,-0.13998948,0.033398505,-0.024098892,-0.11482002,-0.14973016,-0.15351507,-0.026978279,0.22120373,0.4590651,-0.14501396,0.09488419,0.12042729,-0.194333,-0.09724275,-0.53322977,0.021155788,0.0838285,-0.09627717,-0.069262505,0.12020921,-0.14449431,0.1463869,0.038806763,0.050039895,0.20380208,-0.3193226,0.26552945,-0.25077337,-0.047124308,0.20679758,0.52276915,0.15939625,-0.13922864,-0.25062782,0.11930258,0.36129138
0.4853989062532677,0.008608557,-0.07746993,0.10091208,-0.0068510515,-0.18304679,-0.2643819,0.47467464,0.576297,-0.39884847,-0.11797363,-0.08325039,-0.3904563,-0.27312154,0.25935304,-0.17472461,0.033724006,-0.018463831,-0.12683766,-0.16716355,-0.19793953,-0.044816297,0.2532297,0.570242,-0.14226112,0.14253014,0.14498593,-0.22910042,-0.10181647,-0.5784743,0.0406183,0.078071296,-0.13528056,-0.111695096,0.1327741,-0.19663237,0.13910484,0.047948983,0.04028973,0.25531262,-0.39434472,0.27418163,-0.29430023,-0.0142806275,0.23404302,0.6103831,0.18199447,-0.13256007,-0.2647685,0.18033981,0.4285699
0.2704193285471804,0.0016710003,-0.077495836,0.088764995,-0.014191533,-0.21472117,-0.2567748,0.46480057,0.5629774,-0.392795,-0.12196901,-0.060435984,-0.3725075,-0.2670895,0.24108739,-0.13673705,-0.00027310205,-0.016597636,-0.113678664,-0.19183342,-0.18935826,-0.032039095,0.23905677,0.554963,-0.12607415,0.11121822,0.14943843,-0.20960388,-0.09836084,-0.58348006,0.0047609,0.08217836,-0.11684972,-0.082857296,0.10907117,-0.19161205,0.15506445,0.050931666,0.06903702,0.24354914,-0.36909297,0.30479363,-0.25759092,-0.04970993,0.22646485,0.6040791,0.17389451,-0.14282918,-0.24564981,0.16576344,0.3800873
0.3236166395989616,0.015212211,-0.07447783,0.06396106,0.019378947,-0.15000166,-0.210668,0.3336578,0.42831668,-0.27843153,-0.08631331,-0.07085214,-0.28747848,-0.19821641,0.1780586,-0.12509134,0.030221652,-0.0043639936,-0.081934966,-0.12557445,-0.1501638,-0.0117581785,0.1772378,0.43058348,-0.10124373,0.109568894,0.12854965,-0.14018643,-0.0941329,-0.43844324,0.0062476797,0.060547788,-0.0798994,-0.08184964,0.08064177,-0.12467351,0.11387201,0.009057103,0.03374754,0.17021397,-0.2846529,0.2128675,-0.20418291,-0.019635778,0.16263027,0.47855726,0.12766829,-0.13389693,-0.19173467,0.14391217,0.31405184
0.4406168318715433,-3.81083e-05,-0.080606274,0.10935426,0.01535078,-0.15497622,-0.23521206,0.368948,0.5136271,-0.33726397,-0.082564615,-0.057061367,-0.37486258,-0.1996898,0.22844794,-0.15802288,0.026539316,-0.057013102,-0.1054187,-0.14332579,-0.18788223,-0.013387182,0.27298394,0.53784025,-0.115552634,0.15804347,0.1747087,-0.19121498,-0.09897131,-0.52185255,0.013082311,0.07959776,-0.14084443,-0.10994874,0.117990516,-0.20743398,0.12692899,0.053269234,0.064593285,0.2044638,-0.37964627,0.23674487,-0.26439625,-0.0189286,0.2172905,0.559675,0.15804105,-0.15413082,-0.25988242,0.16047832,0.34359846
0.827806855583035,-0.0004961545,-0.097385705,0.12759753,0.0255892,-0.21059984,-0.28299445,0.4899058,0.64362615,-0.42584422,-0.13478991,-0.056309365,-0.39544818,-0.27747592,0.25486535,-0.15238906,0.0029365001,-0.03444031,-0.15637445,-0.18898028,-0.21466564,-0.018560983,0.27038607,0.5871827,-0.17341278,0.13045171,0.17025582,-0.25418738,-0.09724328,-0.66126907,-0.004292652,0.10930495,-0.12620407,-0.120151624,0.14180115,-0.19135702,0.14734125,0.040976718,0.0702939,0.24683051,-0.43568844,0.29934633,-0.32024094,-0.05319854,0.26810542,0.6595736,0.19329508,-0.17242275,-0.27917764,0.16112976,0.44388586
0.2285246289019574,-0.0019751065,-0.05472669,0.069939345,-0.014814181,-0.16401087,-0.17661473,0.3457535,0.44984335,-0.28440094,-0.10413271,-0.044529688,-0.29198492,-0.19614342,0.14977555,-0.105188526,-0.009972189,-0.0198879,-0.082922645,-0.115547016,-0.11786864,-0.028292544,0.18208115,0.37820062,-0.09382208,0.09294878,0.09681858,-0.14527823,-0.101478495,-0.42707062,0.022173768,0.061186682,-0.07413988,-0.07138963,0.097564794,-0.14788873,0.13658334,0.015725333,0.058603074,0.15049672,-0.29045847,0.20791228,-0.1908735,-0.03272011,0.16867763,0.4578067,0.14390153,-0.10640159,-0.18390192,0.117924124,0.30136827
