user,item,rating
AQ286G99JM2K1,B016WWCKSO,5.0
A33G8NK0U6FNX1,B000050FDY,5.0
A2K8MA4HP2RZ9R,B0155XKYPW,2.0
A2C3EN2HZ6MSF4,B002N5MI3W,5.0
A2UDK9OJAS4KCX,B0055DXIPG,5.0
A3GKWVE9H5WFYB,B017TS5PNM,5.0
A4XHQ8B4GYIQ7,B013ZN6A3E,5.0
A1OEXYGR1SJ87S,B01FNJ9MOW,5.0
A1UNMZYPSNF2D8,B00N9DJED4,2.0
A3J17AMA9XBOU1,B000FOI48G,5.0
AUOQQ93DUX6W2,B006IB5T4W,5.0
A3911FDMWD2H6G,B0188YXD5I,5.0
A34Q7S7719AC7P,B006IB5T4W,5.0
A29PS1DVIILPC0,B007Z5RTRK,1.0
A31TFBOII7LHU8,B012Z7IHHI,5.0
A2OE8BWAOGDKEK,B00XAS406E,5.0
A1G2W3HNEAT6YX,B01BT0B3GE,5.0
AS9UD6LE5RHNA,B000PA3B6A,1.0
A2NVNBTTWM97VG,B006IB5T4W,5.0
A3KLQSXNA4PQDG,B01FWDHKPC,5.0
AMY17B7FQOSL9,B002DHVAZW,5.0
ATD2NI4AWLPHZ,B01GKK7HF4,5.0
AQ4Q2A2WNK36U,B01DSTIC9K,5.0
A3CCFGSPVEBN04,B001P2NRPC,5.0
ABLQSKE34ADMA,B001QY8QXM,5.0
A1QMLXUIYVZX8K,B000050FDY,5.0
A2BGFT5LCULI2,B00LM0IIC4,1.0
A3T2BPXBDMLJPE,B0009RF9DW,3.0
A2EOD94UOXQJWT,B002FRIYW2,5.0
A1D4460YG0D1FJ,B00SQ3S6TA,5.0
A2UFM0712ZTN7,B00HYEPVG8,4.0
A1JEPRV92Z7QPJ,B00TBXUZNE,5.0
A35VNBIBZFTD9S,B00W2Y6TI4,5.0
A2RJEA2HB61523,B001ET77OI,3.0
A2JYK1PBJYY1KK,B01ET9STT6,5.0
A311MMHXIZXL6P,B01H6W0UH2,2.0
A1ZNC6HZ5ZGFWA,5874700021,1.0
AO84NSCZB494L,B00JVU3K9I,5.0
A1G84V08OJZZX8,B017X1I53M,1.0
A1W6H1UNSW6CRW,B002K5SWA8,1.0
A9JXQ45M4887S,B017STUIG6,1.0
A1427UZ52QD5JD,B001CUU9KI,2.0
A3IDW6PP1AGH4U,B00KEFCU4A,3.0
A46VGV7L3FKVU,B01GW09XRW,5.0
A23LJNN6B9CDDY,B00K95CK6I,1.0
A29VD0S5JULBVK,B01B6YTFRC,5.0
A1KX6DEGNWDI6T,B01C39X6TW,5.0
A2UFM0712ZTN7,B006O3MNIY,4.0
A3TQLOFD6FLXQY,B00AJECD2A,1.0
A2D48ODD4IP96Z,B015ZTNN7W,5.0
A3P9F0LIBMKX0F,B015ZTNN7W,5.0
AQ9RP49E65MCH,B01C25HRFG,5.0
A3T2BPXBDMLJPE,B0012Y0ZG2,3.0
A23M2PYN5FGAUE,B004AA4KM0,5.0
A2MTZI5BJE7UIA,B0001XQNPW,5.0
A1Q0I4VADWQIMF,B01DDQXRWU,2.0
A1ZHOJS8V13A9J,B0091OCA86,4.0
AC7PYDPU0GTIL,B016D97UQS,5.0
AF0Y5TX0QNIA0,B00P1JZJN8,1.0
A3BLDO0AHYXF8A,B001F51T6S,5.0
AJU9500K7BSAQ,B01HBZNEHW,5.0
A13UFX7NDJEEPM,B00UY3HEJI,4.0
A197ZA46GZGX0P,B01DKQAXC0,5.0
A1NCW07JK3AMDP,B000FWAEA4,5.0
A3MZNOPZ674R5M,B01DKQAXC0,1.0
AIGKLTV3Y3DI7,B01DKQAXC0,5.0
A3GKWVE9H5WFYB,B01GR21VDY,2.0
A35VNBIBZFTD9S,B01DKQAXC0,5.0
A16T32LCPU05XC,B01DKQAXC0,5.0
A15K52W2TVMDUU,B00K2GF7SC,3.0
A25PQUUR4IP4EQ,B01DKQAXC0,1.0
A2XQ95CJ1EBVSD,B01DKQAXC0,5.0
A1HFBNX90NQW4X,B01DKQAXC0,2.0
ABV98AU48GN3Q,B00ATV35SY,5.0
A24FQEXSLK2FJD,B000EE9XYG,5.0
A1KP2TZHYTVDZG,B00QRAKNX6,5.0
A20VJ0SI8PGJ5A,B017NA063A,5.0
A3T2BPXBDMLJPE,B000URXP6E,3.0
ANJ5CVG9YQTR2,B00KLGCW6I,5.0
A2C3EN2HZ6MSF4,B01CX5KCIE,5.0
A1JFVOCM8RCGV9,B00W259T7G,5.0
A1YPUTQ5AA6SSM,B00WNFPTPQ,4.0
A2R9A79GHQA88T,B01DKQAXC0,5.0
AYTJY074YOOY,B01G53GFKO,1.0
AT11J4SNVFM8Q,B019BCAMT6,1.0
A2JBRYA53UNIHP,B001V9DHHM,3.0
A1F3F2U6FWCR8W,B00W259T7G,5.0
A2KO197H146Y49,B01FDO0GNI,1.0
A1SIQ28TBT1ODJ,B00567UTKI,5.0
A3ATSFNGRGPK4N,B000FGZ392,5.0
AJBDS3DG9DL9O,B00112DRHY,3.0
A3AW34YVASLB6O,B00T6PYPII,3.0
AKGDMF5H0222P,B00CGPJTU4,5.0
A1FKHASAC3BGAV,B00X3Q81SQ,3.0
A1Y4LBE87AKJR6,B00WIZ2HUQ,5.0
A20GKRQGIWXFSY,B00MGK9Z8U,4.0
A15JGUHTW9SMDK,B00R1SVCS8,5.0
A1WMZX497AI03P,B00T3H3ALC,4.0
A3T2BPXBDMLJPE,B000FI4S1E,3.0
A1YUZ7W70CB6O3,B00005JS5C,5.0
AVQBXKDX6ZXVV,B00QF4U4BK,5.0
A2XMQ9EW7LK1NW,B01DMZ1GJ8,3.0
A1TWP6N8WGF4ZD,B01BK2MXII,5.0
A383SZ26J191AU,B00EVMJEVE,5.0
ADDT9Z5IR0TTP,B001CJ693A,5.0
A1UCOBE9F2L0QZ,B00X6S8YHY,1.0
A1SB3T62EJ04AF,B0054H0NZ6,4.0
A3RE3ZG3A8XMFE,B017DRMTJW,3.0
A3DBDA9CP3DZ57,B00KJS18L8,5.0
A3B6304BQUK9SG,B015P54DHU,5.0
A1Q0R1F5OE9GDB,B00005JS5C,5.0
A18YCZ4DPKKNAX,B01E7UKR38,5.0
A1RRHXVD8UWU28,B01FV2OXW2,1.0
A3CBXU476I1GPT,B004E3ION4,5.0
A2YHG3PWRQF4I1,B00FOGZCXU,2.0
A3NJ3CFJ8P0DDH,B006F8UFBU,5.0
A2NGE4FCZF06IY,B004FK7R02,5.0
A1O7DZ6ORHM3F6,B01GNMB14M,5.0
A332PJB56RTJIG,B00OAMFI24,1.0
A204SUVZ87D213,B012UUOC0Q,1.0
A2YSF13KTZKPW4,B00QIY5SRC,5.0
A2IKTJCUFMVV7,B00UXRQK1I,5.0
A1YTR6Y24KWZ5S,B00KOKVIMK,5.0
A3U7BTVKMHAK08,B0189H1QKS,3.0
AJH2A6UIF5KH2,B000NOT9GO,5.0
AJ29LH9OTRSJ6,B000FED5DU,3.0
ALH3WIYAMRRG,B0017GBAAA,5.0
A30NN58GFZLIPV,B01DKQAXC0,5.0
A34OZE9B4WRYHW,B00IIZG80U,5.0
A1JH65QTPMABKP,B000GGFZLC,5.0
A3IG7F3KKUA0QM,B0016BFK2U,5.0
A2CLJV5VVU2V0L,B00K8G63KW,5.0
A2GVKIOYWJUT3V,B000050FDY,5.0
A1GRYVGIXRPT01,B000050FDY,5.0
A1X3P45IMMK0YP,B000050FDY,5.0
A16KCQG0YWXAT,B0013YXQ58,5.0
A13JM4CPXMRFQO,B01G53GFKO,5.0
APIOZUYREKZD6,B0169XVGKE,4.0
A1901YPNFCSYKV,B01DKQAXC0,1.0
A3TEAT4ZPRN397,B00C8SGXXK,1.0
A3ID1QHT6A5KH5,B000HGJLL6,5.0
A2V3QU0TUM12AX,B01CU3XSXU,1.0
A1SSDJF75K9B0D,B0013NB7DW,5.0
A2RSKI4EJCSWEO,B01H13G8WW,4.0
AQQ9DVYL92GAV,B006IB5T4W,5.0
A1SYUSCLGV6P7F,B006IB5T4W,5.0
A3MPCK6NMN160R,B01DN55EYK,1.0
A9A43HPYNNL44,B006IB5T4W,5.0
AOTM4IMLE88TY,B000FQRR8C,1.0
A17N5R4I4U6RDU,B017CHORY8,4.0
A6L3H9PN8GP98,B01DKQAXC0,5.0
A2DLCZU9AA2Y68,B00A2WF0D8,4.0
AG7JOZ9N2OKR2,B01DKQAXC0,1.0
A32QJOUZ066V54,B01C3GRRLS,5.0
A17ZYC5TZUJ8LW,B01DKQAXC0,5.0
A2QTAATD0X69R,B006IB5T4W,5.0
AEO3KZFCKCZ8Z,B003CU26SY,5.0
AACZACDMJ08RL,B01DKQAXC0,5.0
A2YBXAEQ284S1H,B003CU26SY,1.0
A2HFZ69VULIBQ3,B01GQAGH6S,5.0
A8N2IFGNW0061,B00U1F7ABG,1.0
A2LZ7ACEX7IBG0,B006IB5T4W,5.0
A1T441ZARJBWCP,B000I6AZHE,1.0
AQ03FTK455LWR,B019G2EVRK,5.0
A2IEKDPWMBYXRQ,B01CS0V0XK,5.0
A4CBR6LZKIE14,B000I6AZHE,5.0
A2U6BHU5GJBLPM,B000I6AZHE,2.0
A3W12HYAKWH4WQ,B0195R1FT8,5.0
ANZR1XAWPSU45,B0009WY5AA,5.0
A2C24KPACA1OZQ,B01GCLNY6C,5.0
A1PWKFB3LBRSC1,B00MI4DQU2,5.0
A1OE1A4H531S63,B016DX2CMG,2.0
A3RZB09G0ARP4N,B017M402PO,2.0
A1XEQ4Y9Z3KOND,B0195R1FT8,5.0
A1O50P8MZ5GS01,B000050FDY,5.0
A1C0G7QF4B642S,B00IG0RLVM,5.0
A5F9YGF9I3SX,B013HJ96LY,4.0
AR2XG50SWJSAH,B00VB5N3X4,3.0
AZFFJN0L4OZ8F,B00JLQKFZE,2.0
AIAMYUL1WDBQE,B010PG58DW,5.0
A35F2S4GDQ2M2D,B00KOCPPR2,5.0
A2MOWCZBW9RT0O,B00MQTR48E,5.0
A14ICPS9V541WG,B002DHVAZW,5.0
AGLA8PLWFOVFZ,B01HFUXIGA,1.0
A2B0T64F9J2ANZ,B0195R1FT8,5.0
A213YIPDLY57C4,B00NW5BWCK,4.0
A2JH9MXMBYSTUV,B01GRTRLKY,5.0
A38T0V5XJ6YHN5,B0119Q9FYU,1.0
A3SEVII9EH7VQ0,B000050FDY,5.0
A302C3IGOG29I8,B015ZTNN7W,5.0
A10XDT9G5S9G5I,B00KXDECGC,5.0
A2QVM526FGAA9W,B0017TZD7S,1.0
AX1YEIIWUX1IZ,B00YZ0VL7M,5.0
A1C0N8GP0VRFLV,B01EP8R18G,2.0
A2TXGHXIGAT0OX,B000050FDY,5.0
A1ZHBMYXK5XW17,B00JIESMR2,3.0
A2U7XPCZ1SE7M7,B002YMTLPM,5.0
A38ILSVU63ATNG,B00HMUBOIS,2.0
A1NOB343XENLJQ,B00KN2O8HG,1.0
AEYPP706EY33S,B0174MNPNU,5.0
A1RKRVCFKXL16U,B01B6YTFRC,5.0
A2HL72Y3S617X9,B01B6YTFRC,5.0
A2YED49MVP1NHB,B000OV40LA,5.0
A2AOZI8NE3CJYL,B00NM9IQ2K,5.0
AJRGJNTXEZZNC,B000NJMSXU,1.0
A7GA5ZH5VB4H4,B0195R1FT8,4.0
AP239YD68SO8M,B0017WIL0Q,4.0
APCX3ZDAQE400,B00LLM1C6W,5.0
A61N6EK6JSNRE,B00SO32OQS,2.0
A11Z1DJD0QCZRU,B016ZLJINM,3.0
A2F5TGWTQWEW8L,B006IB5T4W,5.0
A2QCXTTC4TBDYE,B01DKQAXC0,5.0
ASWAOSLUQBVQX,B017NA0CVQ,2.0
A1H1JY0TEL8Y4L,B01CDXBB7W,1.0
A3SRU1753FKPS4,B00CUG25FU,5.0
A1SQ9X6Z2KK94P,B00Y40YTPY,5.0
A1M5GC8EXDS6NP,B00R24HVDQ,2.0
A17BXINIJ4AOIH,B01E4GDQSS,4.0
AFEMX6EMKW8K5,B0091IMZL4,5.0
A7RZGWCDJCI1F,B00W259T7G,5.0
A1OJV3S9CIYX0P,B001QY8QXM,4.0
A13ZP9FD5X7A2F,B000PARERW,4.0
A2LU82GYUU4U6N,B01GCL654K,5.0
APWD7RU58NRDR,B00W259T7G,5.0
A3TXC4C52TXPTW,B00W259T7G,5.0
A2UJARA5IH7TPN,B00W259T7G,5.0
A2DELP967R8V1Y,B00PYFR9PK,1.0
A141QFZF48ZOUY,B01DKI8S1Q,5.0
A5F9YGF9I3SX,B000142ZFS,5.0
A1M87GWM85EOB,B01DQ0BQTO,5.0
A1T85NTTP0NW8D,B015YL6MYM,5.0
A28B0K7G9E06TR,B01BZV6VVY,5.0
A3UXMDGIUHANIA,B01BZV6VVY,3.0
A13OGZD7BN70BM,B016RCQ5AS,5.0
A1XFEGGGDQKX3,B01D30SSMA,1.0
A1BYZ3UYI9L9K1,B00KBNU7QI,5.0
A3M9WQNQ5Y19T9,B01BZV6VVY,2.0
A32J5B6I6OAHMI,B01BZV6VVY,4.0
A2J85DTDJ68JD,B01BZV6VVY,5.0
A12XMKKVO8XUG2,B00K89GW8M,2.0
A2OODWC9Z0ADPN,B007EITOSK,1.0
AUV79K2ZWMT5L,B01GEZ0IT2,5.0
A3AZZ27FMNTIG5,B00BY8AGHE,5.0
AIPE0D5H5027N,B01E5GSQOQ,5.0
A2G9WVZO9HFJ51,B019C9HYQM,1.0
A3C6H5ORHHZPTU,B007EITOSK,1.0
A5F9YGF9I3SX,B01F0NNMSI,3.0
A3ONT7R4W0AH79,B018Y273V4,5.0
ARBMP3RVW560N,B007EITOSK,5.0
ABK9QDLDCCL48,B011MTR71M,5.0
A8SL036EF8G34,B016SLMUPM,1.0
AHQPMY3O2NTST,B00XPWE6YG,1.0
A3RMRWU3EKH8QD,B017GK6F1Y,4.0
A22WFALX1S1MQE,B00KU8NYZU,5.0
A13YVCM71P3MN5,B0001TMDF0,5.0
A158AN0QAE7ACX,B00T0GSXLI,1.0
A3HKAFM2P6IMZX,B01DLR9IDI,5.0
A2UDEELJPLIJJK,B0000C4COX,5.0
A39032TNIXEHK8,B014H9PKV8,1.0
A42PB5UYW2ZQR,B00UY3HEJI,3.0
A35RMGAUPUQTOG,B00FJ8C79U,2.0
A30NBR51CDF12B,B00QTZNJ6M,5.0
A2GT3ZI800OH4M,B00GW51XFS,4.0
A2B77B3AT3O01L,B00551F9XC,1.0
A25D61TIW1LU63,B01BRJ8TF0,4.0
A2XPOC0TJT2F2B,B01EB0DWHC,3.0
A2FO8FSFVEDXB5,B00TE2E5HO,4.0
A1407KCE7F35VQ,B0051S94NA,5.0
A3U8MFK9YLASSU,B00PYFR9PK,5.0
A645O48O5MWIS,B00EYC8W96,5.0
AB989G7LPGNF1,B00PJ1KBOU,4.0
AIAW871C8E66B,B00AJECD2A,5.0
AQQDY28KXH199,B01GE11PF2,5.0
A2NTKSHY78HQHA,B00HNK96UK,4.0
A1079KHEISXDDQ,B005HJSU2Y,1.0
A2373D12BI0K9I,B01ELIMQ9E,5.0
A1SSDJF75K9B0D,B000RC2V4Y,5.0
AFRC5QG0X307,B01FWP41H0,5.0
AQ3BMHSW54A8G,B00005JS5C,5.0
A24O42A127LJZ0,B01GW09XRW,5.0
A3OB6HRBVHKVBV,B01FDA0NV2,1.0
A2QZEAUDNNAW4N,B00HA8JNSU,2.0
A1MAZBWQWG3UAC,B00TKR6MF6,5.0
A2OH0BSNSTTU9N,B00B46UFD6,5.0
A1SSDJF75K9B0D,B00005JS5C,5.0
A1MUDXXV9WBCZW,B013XKHA4M,5.0
A2J7BMMNYM9WBN,B01ENDFXJW,2.0
A2MGWEQ1SVD5FL,B00GMOKVZW,1.0
A2PGA08VF2EKLT,B013UDHH86,2.0
A21KWGIE96YU40,B000GZJIVQ,5.0
A2V3QG4ML37ZCF,B00GP2Y1B6,5.0
A3M9EI25IIC28Q,B001441XFM,5.0
A20GPDAQ6ZMWZR,B018Z8M5EW,2.0
A2KU6NBZBO40HB,B018QQU0YK,1.0
A1UXUDGT5J3N7I,B00PRO3PB0,5.0
A2YCBLPWXAJZPP,B018WCT01C,5.0
A65G1J8M3D0HU,B00K0MKPLM,5.0
AUMNGD8U1773T,B01EBAPMGQ,5.0
A2INDPGKD3XREQ,B01DKQAXC0,5.0
A32B57HPCO6OPO,B000GW78MU,5.0
A3NAIK9K3IKFOV,B01GR3P0VC,5.0
A2TU781PWGS09X,B000URXP6E,2.0
A2Y5UFA3USJSM3,B00620WW30,5.0
A3V76Y7QC37SCD,B00DKEQYJY,5.0
A2V608ILSK1M5R,B000URXP6E,1.0
AU7M7XF0LL54A,B000CST4H0,5.0
AHPYNQG0HUWZ3,B0189NOD4I,2.0
A34MXFB74WPC09,B01DKQAXC0,5.0
ATRO14ATIREU7,B00O6REA36,5.0
A3AK5VPGF9DXHU,B005Y0AZXI,1.0
A1TYE6APSMZ4JL,B006IB5T4W,5.0
A5DRRLCLU26G3,B01EB0DWHC,1.0
A23JBNI96WKTAH,B0083PXVPU,5.0
A1R8L74WAC3C6Q,B007EITOSK,1.0
A1S5NO5O9JTS2I,B00005JS5C,1.0
A1QIV2NUHI3NBD,B01DKQAXC0,5.0
A17FSQYSIZYBOH,B00KUYXW6U,5.0
AJFVTRVUM25B0,B00005JS5C,5.0
ATIXSG76PTOIL,B000YB70PS,5.0
A1K2QHJF0HIK6R,B015ZTNN7W,5.0
A9J1A6SQYOZS0,B006IB5T4W,5.0
A3Q24Y8ANAQSY9,B006IB5T4W,4.0
A1SPF5ZJOL0J60,B002I7N4B0,4.0
A2WAE2DX1EUDH1,B018J0LJGG,1.0
AU3Q7Z8WNPGFM,B00K8G63KW,5.0
A5DO5G4W1K3C0,B00S4A9PD6,1.0
A7ATJB0B5VG5P,B0066EYBL8,3.0
AEA6H5B0FSY1I,B007EITOSK,4.0
A1LBJG9NFJG5EM,B01GNVVDYQ,4.0
A19OY2F6146Y4F,B00AJECD2A,4.0
A2PR5XN3SMKTWK,B00LP9UFYG,1.0
A2V608ILSK1M5R,B0012Y0ZG2,1.0
A3FEEFMT2XXR53,B0195R1FT8,5.0
A3IOV1NJ4IM2HC,B000URXP6E,1.0
A3HPFAP09AHWCX,B0034KZX0K,4.0
A1XIUGDZ0J83S7,B00CKWZGIW,5.0
A16L7E7WMKLAEF,B00CUG25FU,5.0
A2U73N8IQ9PRF0,B01ENDFXJW,5.0
A1VP8SKNIALAYH,B01BXK5E9C,5.0
A2YKI0V3W96QZ1,B00GXD27OK,5.0
A3P254W6UY9WAV,B01DKQAXC0,4.0
A1YR3A1UXWW6LC,B00021CPNC,4.0
A32ZMEY20F5RMQ,B019WWUY16,5.0
A35SQ63LYJAYG,B00AIOY2F2,4.0
A1TMDU28JUL2FE,B01DKQAXC0,3.0
A1I6JJI88G2PRS,B01DWQX18Q,4.0
A1XF6BXEIR521Q,B00DLW3WS6,5.0
A1300NRUAUNYF4,B0159ZECGI,5.0
A1TF04377EL18V,B000GLRREU,1.0
A3KH3J3TX8KUZ0,B001ET77OI,5.0
A2917TR9D3X31,B00LR1H9G4,5.0
AEIKY8EH5ESX7,B018SFOZYA,4.0
A1PF02TKUVQ1U7,B018WCT01C,4.0
A2BQIXBSRB7G46,B01E5GSQOQ,1.0
AH5WJPQQAXOAR,B0119Q9FYU,4.0
A3I1A6GU4VH9EZ,B005Q3NNGY,2.0
A1KG9PFFLLROQN,B008E0DBYA,5.0
A2YR9FC1NKY0YD,B00NE5Q9JO,3.0
A1LE5KGWPMW0M3,B01B5OXDLW,5.0
A3N2V5U1K1TMFQ,B016YROO36,4.0
A2A6CLV2ZCKO27,B01DDHPW40,5.0
A3IOV1NJ4IM2HC,B001OHV1H4,1.0
A2TU781PWGS09X,B001OHV1H4,2.0
A2007SG7YXQMSU,B01GO2E4EA,5.0
A3JOJCQIBQUO9V,B00GW51XFS,4.0
A3S2A7FMY4WH0R,B008URTTR0,5.0
A1UHRRG9S87HM,B00T175AP8,4.0
A2V608ILSK1M5R,B001OHV1H4,1.0
A2FO5IE6R2OTM3,B00R8FPALO,5.0
A1JY5L20T84JOZ,B01DKQAXC0,5.0
A1X935HJ0C5H8Q,B01H5ZLGAU,5.0
A3EGGJXS90PVHU,B016ZNMAKI,5.0
A159DUFB5FAX6Q,B01DKQAXC0,3.0
A3EI4KJ2UL3V2P,B01DKQAXC0,3.0
A1F7BHX3G4WRN1,B00BQGYBO8,5.0
A2OML25YH4WH20,B0001TMDF0,5.0
A24J0RBFVPAKIO,B0131LDG0K,1.0
A2X92GFMN2QUY2,B000NOT9GO,5.0
AAQJ67MDKIM3N,B00GICLFKI,5.0
A1SGQJ5U7HGYUC,B01CEY8DKI,3.0
A2V8OOQF4BC0U,B015N6GYR8,3.0
A1HJF91ECAXM9G,B018620PU8,5.0
AQ175N33LRT94,B00NMK3YWQ,5.0
A3Q8F5XW24EG88,B00BMVV3MK,1.0
AJUD8QHAXTFFM,B01B5CU4BG,5.0
A2TU781PWGS09X,B00006L9LC,2.0
A3VA666BJVRZOF,B019BCAMT6,2.0
ACXWG687JN6UH,B00WUGEK7Q,3.0
A603QOV8VF4XG,B00005JS5C,5.0
AYSJHHDH6V5H2,B000NWMOBS,3.0
A2V608ILSK1M5R,B00006L9LC,1.0
A3N008V8HM41CN,B01BZV6VVY,5.0
A1TF04377EL18V,B000FOI48G,1.0
A19IYLRFOJRO8X,B018IVWOR4,5.0
A2PBT21G3RLG23,B00LUS9TRG,3.0
A2EAYK11VHK764,B0010ZBORW,5.0
AHSFIX1H8BUFQ,B00N9DJED4,5.0
AMVG2H0J9IQEX,B00005JS5C,4.0
A2YX5WNAGPMC7V,B012Z7IHHI,5.0
A3UAQ2CIL5FVUY,B006WYJM8Y,5.0
A1C617XCFKOM59,B01FGAEXZG,5.0
A3GL4MV7MPWFTF,B00VF344X0,5.0
A2P8S6AUMXXEKY,B00UQPSFEM,5.0
AKHQDA9K9RPMD,B000I6AZHE,4.0
A320L6OK7PDOVH,B000WYJTZG,5.0
A3MSB4Y7BRKQ8P,B01H3IVSAC,2.0
AV7HV7NVRPTKM,B000142ZFS,5.0
A17FSQYSIZYBOH,B0051TSNB8,5.0
A2OHOXKRX6W8RF,B00D3M0CRS,5.0
A2JCBLTLYDPQLW,B00NE5ZHB0,5.0
A3S2A7FMY4WH0R,B0006U6RQU,5.0
A67712HV16XDE,B01DKQAXC0,4.0
A25J79IS0Y9QN,B000HGJLL6,4.0
A3R9JYSFT6G6Y1,B00V9PQMA2,4.0
ABIS9FCL7CQJQ,B000050FDY,5.0
A2T7ZVW93V6TXP,B000050FDY,5.0
A1BN4T6ES7FX31,B000050FDY,5.0
ABQPDJQMZ98U0,B01AHSUT8M,5.0
A3P2HYB0VPBKAL,B013KTNIME,3.0
A23XEPNOZ39ZSZ,B000050FDT,5.0
A3HC1H14LLI3YB,B00ATRBBC0,2.0
A1Q5B5FI9UTD2C,B017M402PO,2.0
A2Y7EFLSVHQ7DA,B007NIR2C6,5.0
A16MP5OWPSFSUX,B00TM7Y49A,4.0
A32JI31K0OCQ7I,B013XKHA4M,5.0
A3IOV1NJ4IM2HC,B00006L9LC,1.0
AEKYPG1QFM5Z2,B00L1N21X4,5.0
ATIE1TGB1YKI4,B00485JFP4,5.0
A1268VWU8YZZRY,B00005JS5C,5.0
AFDEEXM752W0Q,B01EJEA6IS,5.0
A31WBRCJMIFIIH,B00GW58YC8,5.0
ANHNXQXPCNIPS,B00XOONVUA,3.0
AQUQBTYUQ57DX,B01CTQC9J2,3.0
A1AXNK9XUS1PER,B00MNAE3KS,5.0
A211GQYEK4F2AZ,B01AVFNPG4,5.0
A3HDJQ9637NS3Y,B01DKQAXC0,5.0
A1FVD02MM1O35P,B01BFSNF66,5.0
A18KVYNXROMUA3,B007JUIBMI,1.0
A1IV14W3MB5NAB,B00IYLW92Y,4.0
A39X0VK84JSOMG,B00MGK9Z8U,5.0
A3F6CHBDXFI80R,B001MW1MK2,5.0
A1Z7FN7EHXKD00,B01CTV29QK,5.0
A2CVA9LAB8J5SM,B001JKRNX2,2.0
A1LRE01RYOM7UG,B01CI2IWK2,5.0
A3HS3FHWHCUX49,B002CMLRX8,5.0
AXG5I4CK8OQ2F,B006IB5T4W,4.0
A3789IYP9REXUD,B003I5SC3Q,5.0
A1CONSHEWXZY6Y,B00Z9SD30C,1.0
AZKBG0ANHYZSF,B0197NBVBC,1.0
A2CINXMJLGG5N5,B015RMGH6G,5.0
A2N8GOYLU451LN,B01771W0HK,5.0
A3CTEEQFHX6HNJ,B0091OCA86,4.0
A30ZTY4LZQI7TF,B00W5VF0MK,2.0
A1AKBF8PRQNC8O,B000PARERW,5.0
AQ0GDA7RLKG1P,B01FTP9LNC,5.0
A1SEBOAVSL9U7N,B00005JS5C,5.0
AE9OX5RHKTWTL,B00N9DJED4,2.0
AHMBI1YHZ8IFG,B000I6AZHE,4.0
A2N0NAP68QVZAV,B01H640HTG,5.0
A39M2BXAKWBQ7B,B00NV6ABOA,1.0
AVSQ4VFQ9DUM2,B007YT34TY,3.0
A1AC9Z6TOHOA2N,B000FWAEA4,2.0
A1BI48EZR45D4T,B00TZ8XK1E,4.0
A1PL81IZ7OHED0,B00W259T7G,5.0
A20Z1T69QATD42,B01DKQAXC0,3.0
A2V0EN77EYTKXT,B005UDGJ0C,5.0
A19EZOQ5B0NPL5,B018JXDO2U,4.0
A2TU781PWGS09X,B0012Y0ZG2,2.0
A3UAQ2CIL5FVUY,B00021DJ32,5.0
A2TU781PWGS09X,B019V2KYZS,2.0
A3IOV1NJ4IM2HC,B0012Y0ZG2,1.0
A39Y0HHZ3FIZXL,B007Z5RTRK,1.0
AGQ220P6VDS0T,B01DKQAXC0,5.0
A8N8GH21O4YT4,B000NJMSXU,1.0
A2OAUNF4DIF3KS,B01H6W0UH2,1.0
A15UP1A2EW51DW,B00GIX8ULE,2.0
A184YEFXXRUL19,B001LNODUS,1.0
A2BMEBXANGDER6,B01APHE300,2.0
A1PVHYDGSQNME0,B000I6AZHE,5.0
AOC2YSPUWYBHL,B01GW09XRW,5.0
A3M5LN5C49UR0G,B01DKQAXC0,2.0
A2WPO56NN4GKPG,B000I6AZHE,2.0
A11R8J7R55JVIA,B01DKQAXC0,5.0
AO6EGZPV3GT2F,B01DKQAXC0,5.0
A15VH7AWS9ZIJK,B01ES87TOY,4.0
A24MEGIZN254VE,B009RUUUI6,3.0
A16JL0P0295Z5W,B010SV3L3I,5.0
A1KOTA3X4Z0301,B00006L9LC,5.0
A1932RF1FQI0VM,B01GQ12URM,3.0
AB8PEZ5C324BU,B019BCAMT6,5.0
A2CJBKH831U1FD,B00FE90M0K,5.0
A18D5X601ZVLB7,B00XATBNNQ,5.0
AWHMQOLKWOY2V,B01CUXUOIC,4.0
A3AS3P72HUWUU1,B00MQGD152,1.0
ANXS0A31ASBKP,B00021KD2C,1.0
A2N1Q5JUR6KNE8,B00LPP3G2I,5.0
A3N7HG4PQMPEF3,B01AAVIO38,4.0
A3P1EDDWVA7ZKJ,B01CE16I94,5.0
A1932RF1FQI0VM,B01DXFHFX8,4.0
A2LJFC08YTY91S,B01E7UKR38,5.0
A24MSRH3H2Y9GQ,B01B1WKG9U,5.0
A1VXNJ8RQRIGFP,B00EP1N77I,5.0
AOTWF9ZH8DMTY,B00005JS5C,5.0
A2U0LN7DXUL7KL,B00005JS5C,5.0
A4V9JZQ7JPS04,B01FNJ9MOW,5.0
A3CQAUJYT3UOZ9,B00K0T5PVU,5.0
A23DSXFFJ9BBJ5,B00AGZESFW,2.0
A2W98I6OV8CJQG,B00X4DKZKU,5.0
A3JHQSZQCFDY06,B003I5VN7I,1.0
A2ZEJAOT73APQ1,B01BNOV0S2,1.0
A35LR7ITAKQD3O,B00D0GB5R8,5.0
A57M442HA9BET,B00VSTFGFG,5.0
A15UIQI610SE61,B00W2Y6TI4,5.0
